Run_title,Accuracy,total_preds,mse,num_files, (f1)
predscheck,0.8942598187311178,331
Run_title,Accuracy,total_preds
predscheck,0.8942598187311178,331
predscheck2,chckpnts4_40_m,0.8942598187311178,331
predscheck2,chckpnts4_40_m,0.8942598187311178,331
e30r0.01b16,e30lr0.01b16_round_epoch30_m,0.8670694864048338,331
pipeline,pipeline_epoch20_m,0.8585526315789473,304,0.45001877244559557,30
pipeline,pipeline_epoch20_m,0.8585526315789473,304,0.45001877244559557,30
pipeline2,pipeline_epoch20_m,0.8585526315789473,304,0.45001877244559557,30
pipeline3,pipeline_epoch20_m,0.8585526315789473,304,0.45001877244559557,30
pipeline4,pipeline_epoch20_m,0.8585526315789473,304,0.45001877244559557,30
pipeline5,pipeline_epoch20_m,0.8585526315789473,304,0.45001877244559557,30
pipeline6,pipeline_epoch20_m,0.8585526315789473,304,0.45001877244559557,30
check_best,pipeline_best_m,0.8585526315789473,304,0.45001877244559557,30
no_dia,no_dia_1s_best_m,0.8151658767772512,844,0.44308808279548845,147
split_test_nodia,split_test_nodia_best_m,0.23208191126279865,879,2.8343755599993394,34
norm_test,norm_test_best_m,0.20705346985210465,879,2.652056953675945,34
HNR50_200ms_batchnorm,HNR50_200ms_batchnorm_epoch20_m,0.3540587219343696,1737,1.4715179922058697,29
HNR50_500ms_batchnorm,HNR50_500ms_batchnorm_epoch20_m,0.3831867057673509,1023,1.8877517402698303,32
HNR50_500ms_noNorm,HNR50_500ms_noNorm_epoch20_m,0.34701857282502446,1023,1.6792322297474873,32
HNR50_200ms_noNorm,HNR50_200ms_noNorm_epoch20_m,0.31088082901554404,1737,1.669319705384419,29
HNR50_200ms_globalnorm,HNR50_200ms_globalnorm_epoch20_m,0.1629245826137018,1737,4.928371117433605,29
HNR50_200ms_globalnorm,HNR50_200ms_globalnorm_epoch20_m,0.3258491652274036,1737,1.6168352252607492,29
HNR50_200ms_melNorm,HNR50_200ms_melNorm_epoch20_m,0.34830166954519287,1737,1.592409256304712,29
architecthure_checks,architecture_checks_epoch20_m,0.33448474381116866,1737,1.5352552085002793,29
2_layers,2_layers_epoch30_m,0.35521013241220495,1737,1.3006674787820094,29
2_layers_epoch10,2_layers_epoch10_m,0.3005181347150259,1737,2.258596350154993,29
sftf172_kernel4x1,sftf172_kernel4x1_e40_epoch40_m,0.18840579710144928,828,3.7970863107954598,30
kernel3x3,kernel3x3_epoch30_m,0.358664363845711,1737,1.5179497469998924,29
500ms_40e_2l,500ms_40e_2l_epoch40_m,0.34506353861192574,1023,1.5805573047830186,32,"tensor(0.3451, device='cuda:0')"
matrix_check,2_layers_epoch30_m,0.35002878526194586,1737,1.287587035257604,29,0.29050272703170776
weights_trial,weights_trial_epoch40_m,0.2829977628635347,894,2.0018965212332698,31,0.19690707325935364
weights_trial2,weights_trial_epoch40_m,0.45454545454545453,1023,2.9425656382122063,32,0.19371388852596283
weights_trial3,weights_trial3_epoch60_m,0.20693512304250558,894,2.2924638271004376,31,0.13575801253318787
weights_e80_1001,weights_e80_l001_epoch80_m,0.29642058165548096,894,2.222397180770113,31,0.18553057312965393
weights_e80_l001_3layers,weights_e80_l001_3layers_epoch80_m,0.3042505592841163,894,2.2448751713246673,31,0.19457025825977325
same_as_above_noweights,same_as_above_noweights_epoch80_m,0.2841163310961969,894,2.4969135341737267,31,0.1845581978559494
replicate,2_layers_epoch30_m,0.35521013241220495,1737,1.3006674787820094,29,0.2898640036582947
no_weights_test,no_weights_test_epoch100_m,0.1342281879194631,894,2.4809524167369705,31,0.11162533611059189
new_data,new_data_epoch100_m,0.36086956521739133,1610,2.971528061576603,27,0.27257880568504333
new_script_test4,0.8296986518636004,10088,0.7280911487242105,145,0.6489630341529846
new_script_test4,0.8333663758921491,10088,0.6753247332362703,145,0.6608008146286011
test_run2,0.8724226804123711,10088,0.4169819376431013,145,0.7397609353065491
support_check,0.8342585249801745,10088,0.650527071550097,145,0.6590574979782104
support_fixed,0.4910213243546577,1782,4.023839864132638,27,0.20779520273208618
tom,0.5549943883277216,1782,4.486019622411805,27,0.1672387719154358
tom,0.5628507295173962,1782,4.438941335609369,27,0.33831876516342163
tom,0.5628507295173962,1782,4.427608420383567,27,0.17377713322639465
tom,0.558361391694725,1782,4.493744593216645,27,0.16258783638477325
tom,0.5538720538720538,1782,4.471908289101035,27,0.16238521039485931
tom,0.5561167227833894,1782,4.496728022987473,27,0.15847010910511017
tom,0.5578002244668911,1782,4.499968889899504,27,0.16660137474536896
tom,0.5499438832772167,1782,4.539772133979279,27,0.1579219400882721
tom,0.5712682379349046,1782,4.411652103881748,27,0.1682605892419815
tom,0.5628507295173962,1782,4.488682807858469,27,0.16130061447620392
tom,0.55331088664422,1782,4.51563118573876,27,0.16108116507530212
tom,0.5516273849607183,1782,4.500578226338478,27,0.16682878136634827
tom,0.5662177328843996,1782,4.457537335530781,27,0.15989255905151367
tom,0.5606060606060606,1782,4.4898734028468565,27,0.15741099417209625
tom,0.5611672278338945,1782,4.510427210039281,27,0.15947115421295166
tom,0.5695847362514029,1782,4.45326306586118,27,0.3462447226047516
checks,0.49551066217732886,1782,4.082310216793344,27,0.3893943130970001
balanced_data,0.3892128279883382,2744,4.591537877335511,43,0.36039015650749207
balanced_data_withWeights,0.3946793002915452,2744,4.402669280920934,43,0.3602825105190277
balanced_w_seedFive,0.4658875552747947,3166,4.533556831033119,40,0.3937702775001526
ROC_check,0.4756790903348073,3166,4.335940321426127,40,0.40808647871017456
new_weights,0.5006561679790026,1524,4.903990753350783,28,0.44763684272766113
bad_data_check,0.568241469816273,1524,4.743712283866592,28,0.4991411566734314
bad_data_norm,0.5833333333333334,1524,4.593670523400534,28,0.5280163288116455
scatter_check,0.6056430446194225,1524,4.336261703956543,28,0.5412349104881287
scatter_check,0.59251968503937,1524,4.390701446748027,28,0.5281729102134705
scatter_check,0.610236220472441,1524,4.338699474552167,28,0.5428033471107483
scatter_check,0.6128608923884514,1524,4.300797322768257,28,0.5490413308143616
scatter_check,0.5984251968503937,1524,4.400269430931342,28,0.5312499403953552
scatter_check,0.6017060367454068,1524,4.385689440096889,28,0.5353912711143494
scatter_check,0.6069553805774278,1524,4.345111344616691,28,0.5427369475364685
scatter_check,0.594488188976378,1524,4.440984378664423,28,0.5236612558364868
param_check,0.5032808398950132,1524,4.882817863513672,28,0.452481210231781
param_check_mixed_patients,0.8017839444995044,2018,0.8549744237316197,145,0.7739387154579163
no_padding,0.5059055118110236,1524,4.553827902544921,28,0.446819543838501
new_weights_scaled,0.5,1524,4.530767755098217,28,0.4431266188621521
new_weights_scaled,0.5150918635170604,1524,4.513400581720086,28,0.4397646188735962
weights_scaled_s10,0.5847161572052402,2290,1.6538619008597184,29,0.4162042737007141
same_ids_as_200ms,0.6033390903857225,1737,1.8626952254063027,29,0.4667736887931824
correct_ids,0.5106902871105681,1637,4.478095723388336,30,0.4302211403846741
scatter_check,0.614853195164076,1737,1.6004955163982038,29,0.513812780380249
scatter_check,0.5787401574803149,1524,4.45836014725704,28,0.5178704857826233
manual_ids6,0.48884514435695536,1524,4.557625435051652,28,0.4247806668281555
scatter_check,0.5820209973753281,1524,4.458179519079399,28,0.520556628704071
scatter_check,0.5820209973753281,1524,4.437458341018506,28,0.5260872840881348
same_ids_as_200ms,0.597006332757628,1737,2.059712771789557,29,0.4691876471042633
same_ids_comparison,0.4927821522309711,1524,4.520043974706476,28,0.43827521800994873
same_ids_as_500ms,0.5872206977655822,2551,1.751970346255641,32,0.47420966625213623
good_spkrs,0.6127009016072129,2551,1.7261168880752367,32,0.5048632621765137
bad_spkrs,0.49606299212598426,1524,4.568387138481669,28,0.42806148529052734
good_spkrs,0.604860838886711,2551,1.8362670660410902,32,0.49830907583236694
mixed_spkrs,0.8305252725470763,2018,0.5579085911789848,145,0.8026862144470215
LRCN_test,0.6428571428571429,28,3.2857142857142856,28,0.3333333432674408
LRCN_test,0.4642857142857143,28,5.464285714285714,28,0.4896104335784912
LRCN_test,0.6428571428571429,28,3.2857142857142856,28,0.3333333432674408
LRCN_test,0.5,28,4.857142857142857,28,0.5241321325302124
LRCN_smallbatch,0.6428571428571429,28,3.2857142857142856,28,0.3333333432674408
CNN_kfold,0.6361185983827493,1855,3.900951890867304,30,0.4671887755393982
LRCN_smallbatch,0.5,28,5.357142857142857,28,0.4420168399810791
check,0.6428571428571429,28,3.2857142857142856,28,0.3333333432674408
check,0.5905511811023622,1524,4.504096773348315,28,0.5172053575515747
check,0.4463611859838275,1855,1.8982385346221686,30,0.4886017143726349
LRCN_kfold,0.4666666666666667,30,3.7666666666666666,30,0.36789774894714355
check,0.5905511811023622,1524,1.6163947674759334,28,0.5234073996543884
good_spkrs,0.595844766758134,2551,1.1135268167704577,32,0.49948209524154663
mixed_spkrs,0.8171456888007929,2018,0.5947422557644463,145,0.785990834236145
bad_spkrs,0.5196850393700787,1524,1.7335798423279998,28,0.4463006854057312
CNN_final_fold,0.6296495956873316,1855,1.547348571406043,30,0.4602319002151489
check,0.5994318181818182,1408,1.231959377587569,19,0.5452932119369507
monoling,0.5973011363636364,1408,1.1548539086779035,19,0.6079104542732239
CNN_fold1,0.6498973305954825,1948,0.8083201760961413,27,0.5430765151977539
CNN_fold2,0.6510701841712294,2009,1.023322019388065,26,0.40280020236968994
check,0.45445495271279246,2009,1.4515078065841065,26,0.2683601975440979
check,0.5338809034907598,1948,1.176874733417461,27,0.4962991774082184
check,0.6498973305954825,1948,0.8083201760961413,27,0.5430765151977539
CNN_fold3,0.6105747126436781,2175,1.0223160259652695,30,0.5480189323425293
CNN_fold4,0.5054735840076154,2101,1.547256252144841,32,0.46631181240081787
check,0.4222222222222222,540,1.538888888888889,540,0.34879085421562195
check,0.4222222222222222,540,1.538888888888889,540,0.34879085421562195
check,0.4222222222222222,540,1.65599967180589,29,0.34879085421562195
LRCN_test,0.6161616161616161,594,1.1903739054919396,28,0.5536003708839417
LRCN_test,0.552,625,1.3060109617287121,30,0.5163334608078003
LRCN_test,0.552,625,1.3060109617287121,30,0.5163334608078003
check,0.6256,625,1.2492105263157893,30,0.3373848795890808
LRCN_test,0.7579143389199255,537,0.6900865146511143,27,0.7368136644363403
check,0.704312114989733,1948,0.8225111410343168,27,0.6222923994064331
LRCN_dropout,0.7113594040968343,537,0.7905477147609307,27,0.5923936367034912
CHECK,0.5865921787709497,537,1.1091117385889355,27,0.454476535320282
CHECK,0.7037037037037037,27,1.0,27,0.5428571701049805
LRCN_maxlrtest,0.5996275605214153,537,0.9484878008350143,27,0.5130046606063843
check,0.6517690875232774,537,0.9758665293455963,27,0.549161434173584
LRCN_nobatchnorm,0.7039106145251397,537,0.6407249414507613,27,0.5848787426948547
CHECK,0.5418994413407822,537,1.2222222222222223,27,0.31854304671287537
LRCN_0001LR,0.6480446927374302,537,0.9767147663628456,27,0.5368475914001465
LRCN_001LR,0.664804469273743,537,0.758818797617194,27,0.5621033310890198
LRCN_i64h512,0.6089385474860335,537,1.0372862992259793,27,0.6037558913230896
LRCN_i128h512,0.6089385474860335,537,0.797558262194761,27,0.5470185279846191
