epoch|loss|acc|val_loss|val_acc
1|2.2462026688360397|0.20267489711934156|2.404404938220978|0.18106995884773663
2|1.9240560993071525|0.31995884773662553|8.15545266866684|0.102880658436214
3|1.7057665971017653|0.38065843621399176|2.4941058456897736|0.2139917695473251
4|1.3004773393754037|0.5534979423868313|1.3644333481788635|0.4773662551440329
5|0.9360662352654242|0.6728395061728395|1.2449885085225105|0.5843621399176955
6|0.6356540678008911|0.8168724279835391|0.7321640364825726|0.7366255144032922
7|0.45195418740472487|0.8734567901234568|0.6279038973152637|0.7777777777777778
8|0.29928585021726545|0.9331275720164609|0.652897197753191|0.7613168724279835
9|0.2158127999113452|0.9609053497942387|0.5486347004771233|0.8065843621399177
10|0.15871665290286463|0.9804526748971193|0.454107865691185|0.8518518518518519
epoch|loss|acc|val_loss|val_acc
1|2.24587248217675|0.20267489711934156|2.4053777158260345|0.17695473251028807
2|1.9144010390004804|0.3148148148148148|5.578238978981972|0.2139917695473251
3|1.5371134627249934|0.44753086419753085|7.077868103981018|0.15637860082304528
4|1.083471913491526|0.661522633744856|2.7187150195240974|0.5390946502057613
5|0.7426645563494775|0.7695473251028807|6.440869726240635|0.42386831275720166
6|0.4745563143684018|0.8641975308641975|2.1180475503206253|0.6748971193415638
7|0.3306656225073722|0.9074074074074074|1.9980249851942062|0.6748971193415638
8|0.19873373643044503|0.9670781893004116|1.0013688318431377|0.8024691358024691
9|0.12526527960454265|0.9804526748971193|1.382236059755087|0.8189300411522634
10|0.08693856962265507|0.9938271604938271|1.5331065598875284|0.831275720164609
epoch|loss|acc|val_loss|val_acc
1|2.292818220456441|0.13689839572192514|2.2866086661815643|0.14957264957264957
2|2.0891387621561686|0.22994652406417113|2.175493836402893|0.19230769230769232
3|1.8503055135409037|0.3165775401069519|1.8334376811981201|0.2863247863247863
4|1.5762425740559896|0.4235294117647059|2.7798332273960114|0.18803418803418803
5|1.336151615778605|0.5101604278074866|2.287992015480995|0.28205128205128205
6|1.199931365251541|0.5893048128342246|1.9877109080553055|0.3974358974358974
7|0.8663599491119385|0.7572192513368984|1.5415432453155518|0.44017094017094016
8|0.5997811218102773|0.8780748663101604|0.8246252536773682|0.6923076923076923
9|0.45378945469856263|0.9155080213903743|0.5651712939143181|0.8547008547008547
10|0.36481372912724813|0.9443850267379679|0.5087175033986568|0.8589743589743589
epoch|loss|acc|val_loss|val_acc
1|2.2919824441274006|0.13689839572192514|2.3164537250995636|0.14957264957264957
2|2.090807143847148|0.23636363636363636|2.0429916083812714|0.2564102564102564
3|1.8591638485590616|0.3037433155080214|2.2911518663167953|0.2222222222222222
4|1.6077170372009277|0.413903743315508|1.8131670206785202|0.3333333333333333
5|1.3553561647733052|0.5037433155080214|1.6523403227329254|0.358974358974359
6|1.0829254229863485|0.6299465240641712|1.4753730595111847|0.34615384615384615
7|0.8094652374585469|0.7679144385026738|1.4994357526302338|0.4230769230769231
8|0.5698403169711431|0.8716577540106952|0.6571323052048683|0.8418803418803419
9|0.4253531207640966|0.9187165775401069|0.6015444993972778|0.8247863247863247
10|0.334707806011041|0.9614973262032086|0.4576646722853184|0.9017094017094017
epoch|loss|acc|val_loss|val_acc
1|2.2934407824176852|0.12941176470588237|2.252371978759766|0.14957264957264957
2|2.2433143712706487|0.17005347593582887|2.2278366406758625|0.11538461538461539
3|2.2003151865328774|0.18502673796791444|2.231857744852702|0.13675213675213677
4|2.14490685826641|0.21497326203208555|2.217370637257894|0.1752136752136752
5|2.0560918440253046|0.2545454545454545|2.058988420168559|0.23076923076923078
6|1.9413529351606207|0.3390374331550802|1.883404262860616|0.3247863247863248
7|1.8132767737922022|0.37433155080213903|1.8066170612970989|0.3547008547008547
8|1.6995869632494651|0.4213903743315508|1.7911140282948812|0.29914529914529914
9|1.5838553339748058|0.4983957219251337|1.7290082613627116|0.32051282051282054
10|1.4510917906033791|0.560427807486631|1.5895891348520914|0.46153846153846156
11|1.3588779962668984|0.6149732620320856|1.4086689869562785|0.49572649572649574
12|1.2526434457908242|0.6716577540106952|1.2710901180903116|0.5512820512820513
13|1.1454698968741854|0.6994652406417112|1.2624253749847412|0.6068376068376068
14|1.0516802446316864|0.772192513368984|1.1330368836720786|0.6239316239316239
15|0.9366122959023815|0.7989304812834225|1.0745051026344299|0.6794871794871795
16|0.8866284711886261|0.8267379679144385|1.0451402465502422|0.7051282051282052
17|0.8362841464705386|0.841711229946524|1.0479664007822673|0.6965811965811965
18|0.7921009265770347|0.8470588235294118|1.0081500649452209|0.7222222222222222
19|0.7467151900469247|0.8919786096256684|0.9549285968144735|0.7521367521367521
20|0.7344555955822185|0.8780748663101604|0.9305416345596313|0.7692307692307693
